Search	VideoID	PublishedAt	ChannelId	ChannelTitle	Title	Description
UCbd0IJ1OJAVcjjEH4t9VjEw	uZXYpYeo0qA	2022-03-12T19:32:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	😎😎😘 #shorts #plussize	
UCbd0IJ1OJAVcjjEH4t9VjEw	rNgmoNSJSyU	2022-03-12T19:31:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Don’t Mind&quot;	
UCbd0IJ1OJAVcjjEH4t9VjEw	3vV5ozfqHvo	2022-03-12T19:32:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Hello Dear...❤️💖	
UCbd0IJ1OJAVcjjEH4t9VjEw	2TfjmKlZkTw	2022-03-12T19:31:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Excuse me please	
UCbd0IJ1OJAVcjjEH4t9VjEw	1jDiIL6oVog	2022-03-12T09:32:18Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	🐴🐴🐴 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	wmN7hISZ8qY	2022-03-11T11:58:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Prank With Girlfriend&#39;s #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	cJwhz28ECwI	2022-03-11T11:58:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	🥰💋🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	KxaY7McknVQ	2022-03-11T11:58:41Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	🤭🤭🤭 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	C4fogtT0_is	2022-03-10T17:41:40Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Snapper Pranks With Wife💥😂 #shorts #comedy #prank	
UCbd0IJ1OJAVcjjEH4t9VjEw	isy4pbV9HeU	2022-03-10T02:41:10Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Green Dressed Plus Size Pressure🔥😘 #shorts #Humor #curvy	
UCbd0IJ1OJAVcjjEH4t9VjEw	-YTDuztMkYY	2022-03-09T00:41:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Funk Brasilia 💃💘	
UCbd0IJ1OJAVcjjEH4t9VjEw	frbargfDhO0	2022-03-08T18:27:42Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	#shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	NeSEnrSPmt4	2022-03-08T12:10:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	#shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	3T0qv6U7Jts	2022-03-08T12:06:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Is This Normal?	
UCbd0IJ1OJAVcjjEH4t9VjEw	zL5hegOgVgw	2022-03-07T18:43:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	This is my Favourite💋😁	
UCbd0IJ1OJAVcjjEH4t9VjEw	4qKfRakWWxA	2022-03-07T18:43:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Jajajajaja😁🤪	
UCbd0IJ1OJAVcjjEH4t9VjEw	vG1BzzuWkLc	2022-03-07T18:44:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Plus Size Beauty 🔥💥💖	
UCbd0IJ1OJAVcjjEH4t9VjEw	V28Fg0iFiGI	2022-03-07T18:41:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Wait for it🤪🤪🤪	
UCbd0IJ1OJAVcjjEH4t9VjEw	Mp3r2J6E-n8	2022-03-07T18:40:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Phao Phao Phao Phao...😁	
UCbd0IJ1OJAVcjjEH4t9VjEw	9Mw1JHcngoA	2022-03-07T18:40:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Yeap! 💋😁	
UCbd0IJ1OJAVcjjEH4t9VjEw	dXI6J0N4V-4	2022-03-07T02:27:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	HmmmmmmmM!	
UCbd0IJ1OJAVcjjEH4t9VjEw	gNbmw6bwkRQ	2022-03-06T12:11:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	WOW!! 😱😱	
UCbd0IJ1OJAVcjjEH4t9VjEw	yEjRbDWChL4	2022-03-05T11:30:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Orange or Red?	
UCbd0IJ1OJAVcjjEH4t9VjEw	DStfpDoPz-Y	2022-03-05T11:30:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Plus Size PRESS 🔥🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	F2320VOc8Eo	2022-03-05T11:30:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	55inch #white444 #plussize	
UCbd0IJ1OJAVcjjEH4t9VjEw	GlY4CnTljf0	2022-03-05T11:30:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	🤭🤫🤭	
UCbd0IJ1OJAVcjjEH4t9VjEw	LqxShGbGxoE	2022-03-05T08:48:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Why Did She Get Mad!!	
UCbd0IJ1OJAVcjjEH4t9VjEw	m8jRIidv-5I	2022-03-04T12:13:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Space Amazona💥🔥🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	dUF3vanKx58	2022-03-04T11:52:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	55 INCHES! 💥🔥💋	
UCbd0IJ1OJAVcjjEH4t9VjEw	ZYB5vtfAVyI	2022-03-04T00:28:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Fantasy Fashion!	
UCbd0IJ1OJAVcjjEH4t9VjEw	pk_Yb4enVIc	2022-03-02T18:05:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Hey.....!!😘😘	
UCbd0IJ1OJAVcjjEH4t9VjEw	gqK0fxtjDGI	2022-03-02T17:56:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Black Beauty 💞🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	xDrnlB7e7xw	2022-03-02T17:56:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	😳💞🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	AKNKrMkPg4Y	2022-03-02T17:56:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Papo Papo 💞 Papu Papu 🔥 Tiktok New Trend 🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	PiA4wIyUMic	2022-03-02T09:44:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	🥰💞🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	NJbz0kfBLYs	2022-02-28T18:51:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	The Heartbreaker🌹	
UCbd0IJ1OJAVcjjEH4t9VjEw	VLH-cy6V2AA	2022-02-28T11:50:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	SMILE🙂	
UCbd0IJ1OJAVcjjEH4t9VjEw	pxId4Bvhy4E	2022-02-27T11:35:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Are You Ready Again? 👀🔥😳	
UCbd0IJ1OJAVcjjEH4t9VjEw	BGf9zHb0qtw	2022-02-27T11:32:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	This is ☀Day Evening🥰 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	8exA8rKywNc	2022-02-27T11:33:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Do You Like Blue?	
UCbd0IJ1OJAVcjjEH4t9VjEw	pznHj9f2rvk	2022-02-27T11:33:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	PERFECTO?	
UCbd0IJ1OJAVcjjEH4t9VjEw	af_LXeld6pc	2022-02-27T11:33:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	I Really Need!🥰🥰	
UCbd0IJ1OJAVcjjEH4t9VjEw	gPJ95ckpawI	2022-02-26T18:15:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	She Is Gorgeous😍🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	IJ7fKV7x8ak	2022-02-26T18:15:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	New Trend 🔥🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	gxXsnHLhBcs	2022-02-26T18:08:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	SQUISHY SPIDEY 💋❤️🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	WUomOMiGAtc	2022-02-26T11:19:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	I am So Coordinated!	
UCbd0IJ1OJAVcjjEH4t9VjEw	W8He_IfRsRU	2022-02-26T11:18:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Heyyyyyyy💋👀 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	rnourHgg43Y	2022-02-26T11:17:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	New Character 😁💖 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	OrUISlo5Nzw	2022-02-26T00:33:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	NFTs	
UCbd0IJ1OJAVcjjEH4t9VjEw	A5fhAw_AT_o	2022-02-26T00:32:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Romper Season #55inch #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	WZ1Qll00rGQ	2022-02-25T14:44:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	😳🔥🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	QTdjP-jbe9I	2022-02-24T11:14:18Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	🔥🔥🔥 #Shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	7mu2PPzRGCA	2022-02-24T00:36:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Lovely..... 😳🤭🤭	
UCbd0IJ1OJAVcjjEH4t9VjEw	SgWCC-7NCls	2022-02-24T00:36:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Nope...🤭🤭	
UCbd0IJ1OJAVcjjEH4t9VjEw	8sliEMnj7WQ	2022-02-23T11:44:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Surprise! 🤍	
UCbd0IJ1OJAVcjjEH4t9VjEw	Uikr4kaOwGI	2022-02-23T11:42:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	BARBIE DOLL 💃💃	
UCbd0IJ1OJAVcjjEH4t9VjEw	aJRFLWXmEcM	2022-02-23T11:39:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Upps 😳🤭	
UCbd0IJ1OJAVcjjEH4t9VjEw	T5M78ejQOGI	2022-02-23T00:37:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	23 February 2022	
UCbd0IJ1OJAVcjjEH4t9VjEw	2w_TOfBEtlw	2022-02-22T17:35:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Tuma Tussi😳😳 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	Q_JVmCkKNvE	2022-02-22T09:17:56Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	It’s To BIG😳🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	LgYfKrQIVuQ	2022-02-21T17:26:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	😳🔥😳 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	51H5JJtuMiY	2022-02-21T17:26:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Zero Two Trend #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	ueacTo-gfUk	2022-02-21T17:25:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Guess Who?😳🥴	
UCbd0IJ1OJAVcjjEH4t9VjEw	b27CtO-_9i4	2022-02-21T17:24:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Worth Wait? 😳🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	dDqBis5oudw	2022-02-21T17:25:19Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Monday Motivation #55inch #Shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	Iw0cBdXsWfM	2022-02-21T17:24:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Look Good, Feel Good🔥🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	WUM06uOT0gU	2022-02-19T11:40:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	😳😳😳 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	o86XVSc-5ao	2022-02-19T11:24:07Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	I wanna Fly with Carpet!	
UCbd0IJ1OJAVcjjEH4t9VjEw	WMO4q6nZ9A4	2022-02-19T11:23:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	What you see?	
UCbd0IJ1OJAVcjjEH4t9VjEw	y-E42M42KdI	2022-02-19T11:21:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Do You Want Me To FaceTime You?	
UCbd0IJ1OJAVcjjEH4t9VjEw	DP2CakqmjyE	2022-02-17T11:05:41Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Be Nice! Haha😂😂	
UCbd0IJ1OJAVcjjEH4t9VjEw	QNcvFLbgWl4	2022-02-17T09:11:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	OMG😲 So Cute ❤️🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	kRUtP66h4M4	2022-02-17T09:10:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	HUH!!!😎🔥 #cosplay #egirl #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	jF6Nl1a4QBg	2022-02-17T09:09:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Crazy Moves🥰🥰 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	XoTa9ydXtSo	2022-02-16T18:27:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Ok!? #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	I-Jq6gZrua8	2022-02-16T18:26:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Cold Cold Heart❤️ #shorts #plussize	
UCbd0IJ1OJAVcjjEH4t9VjEw	5w_kcYj8UH4	2022-02-16T18:25:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Excuse me sir!!...❤️🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	2JLNwuj2N8I	2022-02-16T18:24:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Innocent or nah!? #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	j8REfXo9Res	2022-02-16T18:16:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	be my baby tho #fyp #thick #thicktok #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	F8dCmW_5sd8	2022-02-11T20:05:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	BIG``♥♦	
UCbd0IJ1OJAVcjjEH4t9VjEw	MGqSVRi-UwQ	2022-02-08T20:40:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Plus Size Pride🔥 | Beautiful Curvy | Amazing Virtual Reality Games | VR | Gadgets 👀	ᴘʀᴏᴅᴜᴄᴛ ʟɪɴᴋ: https://amzn.to/3JdI1jD -All in one Virtual Reality Set -Snapdragon Super fast ...
UCbd0IJ1OJAVcjjEH4t9VjEw	VzyhM8GpJUQ	2022-02-08T19:47:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	MAC Challenge Accepted #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	8fW2bjtmMYY	2022-02-08T05:01:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	You&#39;re Done😐	
UCbd0IJ1OJAVcjjEH4t9VjEw	xUJbKleXQe0	2022-02-08T05:01:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Yeah!!😇😇	
UCbd0IJ1OJAVcjjEH4t9VjEw	qt8zOHGuC0A	2022-02-08T05:00:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	SOFT &amp; SQUISHY 🥰😘	
UCbd0IJ1OJAVcjjEH4t9VjEw	9SyaKDT82ME	2022-02-08T04:59:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Blue Berry🍒🍇 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	kOMBXSPaIyU	2022-02-05T19:28:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	New Trend🔥🔥🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	hunV0D6mAqo	2022-02-05T19:27:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Amazing Outfit💖🔥, Thought?  #elfitup #curvy #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	BZah7TKEgV4	2022-02-05T19:24:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	When You Know You Look Good!	
UCbd0IJ1OJAVcjjEH4t9VjEw	8MLhkbAvkPI	2022-02-05T19:25:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Wait &amp; Watch!🔥😍 #shorts #surprise	
UCbd0IJ1OJAVcjjEH4t9VjEw	Bh5_rgM9j1U	2022-02-05T19:22:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Uncommon Bikini🔥🔥 by 50s #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	MURHc4Na73g	2022-02-05T19:23:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Do you Like My Sunglasses? #shorts #wearitbig	
UCbd0IJ1OJAVcjjEH4t9VjEw	3tM3Ikst-AA	2022-02-05T19:21:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	I&#39;m Ready Bebe😁🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	SBJPfG-w5D0	2022-02-01T10:19:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Hi	
UCbd0IJ1OJAVcjjEH4t9VjEw	3nHqsnF34WQ	2022-01-29T11:34:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	DC #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	yqdKe_rqmWQ	2022-01-29T11:31:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	:) #fyp #elfitup #thick #wearitbig	
UCbd0IJ1OJAVcjjEH4t9VjEw	OV8ncI-uKfU	2022-01-29T11:27:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	😳😳 #Shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	QJf81gpUvOU	2022-01-26T19:08:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Hola!!! #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	5KbqeexgjD0	2022-01-26T19:07:54Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Deep forest green #plussize #viral #elfitup	
UCbd0IJ1OJAVcjjEH4t9VjEw	cQv69WTm7ao	2022-01-26T11:02:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Hi!..😘🔥 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	KNlyEul9xnU	2022-01-26T11:01:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	50s Bikini on Home #shorts #viral	
UCbd0IJ1OJAVcjjEH4t9VjEw	Z1oE7KWc_PQ	2022-01-26T11:00:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Uniform #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	3q92CaGn9uE	2022-01-26T10:59:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	TikTok New Trend #Shorts #Humor #fyp_fyp_fyp_fyp_fypppppp	
UCbd0IJ1OJAVcjjEH4t9VjEw	LD_Kjh7ZhMU	2022-01-26T04:43:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Are you ready?👀👁️	
UCbd0IJ1OJAVcjjEH4t9VjEw	tZvc0RwGiJU	2022-01-26T04:44:15Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Plus Size Bikini🔥🔥 #Shorts #plussize #humor	
UCbd0IJ1OJAVcjjEH4t9VjEw	i4ilGc3gz7Y	2022-01-26T04:44:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Plus Size Pride🔥🔥 #Shorts #plussize #humor	
UCbd0IJ1OJAVcjjEH4t9VjEw	8sxHMK2lz40	2022-01-26T04:43:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Plus Size Pride🔥🔥 #Shorts #plussize #humor	
UCbd0IJ1OJAVcjjEH4t9VjEw	aCTntK3-adI	2022-01-26T04:41:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Hey Kitti 🐱🐈	
UCbd0IJ1OJAVcjjEH4t9VjEw	cpyRk2cloRo	2022-01-25T09:21:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Old Is Gold!🔥🔥	
UCbd0IJ1OJAVcjjEH4t9VjEw	GdvgkqJCSdI	2022-01-25T09:20:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	I want you baby😍😘 #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	59cg8KwCywc	2022-01-25T09:22:01Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Plus Size Valentines! 💖🔥 #shorts #plussize	
UCbd0IJ1OJAVcjjEH4t9VjEw	lUqgOMrakGM	2022-01-25T09:19:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Out Fit Change Challenge TikTok #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	lWN-n3wGzy0	2022-01-25T09:19:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	50s Beauty Bikini #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	UAnU0uQ9md8	2022-01-24T13:30:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Nope #Squishy #satisfying #shorts	
UCbd0IJ1OJAVcjjEH4t9VjEw	7EyRvD-tYV0	2022-01-24T13:28:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	KYLIE-LUNA	Yup😘	
