Commenter	Freq
http://www.youtube.com/channel/UChD5gG7F0zscDm5o6t5rmXg	27
http://www.youtube.com/channel/UCzMGpe1Il2Y4z-WgcFcS_tw	27
http://www.youtube.com/channel/UC9QpqupqYiNyYsNToCEkV0Q	27
http://www.youtube.com/channel/UCdJTsKYPiBt0E3J-JFY1KsA	27
http://www.youtube.com/channel/UC6JU-KSQvQKmIHEtRpJrlNw	27
http://www.youtube.com/channel/UCBvYwNMXzkfdMXAuUJifcrg	27
http://www.youtube.com/channel/UC98P1jmAdSY0uR6-Y3wqybQ	27
http://www.youtube.com/channel/UCO9SoLH8U8_J71avOsPy9mA	27
http://www.youtube.com/channel/UC-x1fYFu1XYhnYjCfKQlG1A	26
http://www.youtube.com/channel/UCY19dy3pkAES8IGaOQqgSug	26
http://www.youtube.com/channel/UC0P3ByGFd5sJyiDK3GuGeSA	26
http://www.youtube.com/channel/UCxntneZW19Ff3ZJooCCUtFw	26
http://www.youtube.com/channel/UCoyLhmDMEiE_2VTX5NmtDuA	26
http://www.youtube.com/channel/UCUVTU7LmHlZ4t3JHRSWo2yg	25
http://www.youtube.com/channel/UC5-izWVffCyoA1l9bXVivFg	25
http://www.youtube.com/channel/UCtRbN_bKYXspTBkjtn9sSow	25
http://www.youtube.com/channel/UCckuvIx0rEM35Hl9jovvgjg	25
http://www.youtube.com/channel/UC1iZ9LKYvDPhgD-Es-kJQPg	25
http://www.youtube.com/channel/UCTLtiSYGYSpqC407GCjiZqg	25
http://www.youtube.com/channel/UC7ux0CY0K-PFPBjwW8979pg	25
http://www.youtube.com/channel/UCYGLVB_XlfiXFcwkiq5uPcw	25
http://www.youtube.com/channel/UCNyYD_Vt0JnvHTCjObSdNYA	25
http://www.youtube.com/channel/UCz9JSlFDeHBNEl2TwzOkJ3w	25
http://www.youtube.com/channel/UCOtuh48NJS39p68c1fmE9Eg	25
http://www.youtube.com/channel/UCs0KfY3Tfino1_5fbcW_E9A	25
http://www.youtube.com/channel/UCdDyHqp_n9RrGo0lP6s4BHg	25
http://www.youtube.com/channel/UCG81H-UbG_OaULIPrS-PlYg	24
http://www.youtube.com/channel/UCzI4aAMx9tlPa89Rs5rjBHg	24
http://www.youtube.com/channel/UCGdP-irPCDkENNPtwuaxdLw	24
http://www.youtube.com/channel/UCmDO3DazKrlkunlnaxmUvng	24
http://www.youtube.com/channel/UCgJOUORg19IviHiZ-6TlaAg	24
http://www.youtube.com/channel/UCmHD-2Qh642tM0sS-dxf-eg	24
http://www.youtube.com/channel/UCH_-XB6MQp_IyvoKAYF2jQQ	24
http://www.youtube.com/channel/UCNaqqqKpYTXmvEBu673X6oQ	24
http://www.youtube.com/channel/UC4IFyPllw45-lGjSwKX09pQ	24
http://www.youtube.com/channel/UCn9zVb3veKZpmT3oPCRzb4A	24
http://www.youtube.com/channel/UC_W7Bs4CY2NwgYnQYuUmojw	23
http://www.youtube.com/channel/UCyJLWuJ8eFxPBxq2R2uBMKQ	23
http://www.youtube.com/channel/UCTg5UPfTtU_aPqtt8CK_OVg	23
http://www.youtube.com/channel/UCy2Hz8z7ZPWAhoTQMLfca2Q	23
http://www.youtube.com/channel/UCqY6L3w72XkGUU-nbmM6Opg	23
http://www.youtube.com/channel/UCsXt4gI_jZ2hpxqHmbLV0Zw	23
http://www.youtube.com/channel/UC36CKBgJMT_-yPW9r3bmKoQ	23
http://www.youtube.com/channel/UCUvg-19O6lfwQfUh1xjg10w	23
http://www.youtube.com/channel/UCdjaWyuRNtmc7-EaUbpiN1g	23
http://www.youtube.com/channel/UCQIivgXSXUW9HTAOnpOtbmA	22
http://www.youtube.com/channel/UCtm9bxI1LcZ0W0Fk5gaFAzA	22
http://www.youtube.com/channel/UC-fet-2RhXHpmlBiyE6ffnA	22
http://www.youtube.com/channel/UCXJYPqJ3upGYkLUColqrUBQ	22
http://www.youtube.com/channel/UCEWPgnwHUJnI7xT3d25Z_kg	22
http://www.youtube.com/channel/UCLa6cLCfjwekOdSPV6_sLAQ	22
http://www.youtube.com/channel/UCDLRat2097z9-X1D7EuKGTg	22
http://www.youtube.com/channel/UC-xwozWdvH-b7TVdRyO45nQ	22
http://www.youtube.com/channel/UCzMp2z5oAAn8RblsxmsR5vw	22
http://www.youtube.com/channel/UCTbErHrf0d55ZhgHZMNBsHQ	22
http://www.youtube.com/channel/UCV8FXq2znZQa48kubN6HPQQ	22
http://www.youtube.com/channel/UCxPBiDh-sD_QkbUld8Mu2TA	22
http://www.youtube.com/channel/UCSjdu4GnOd28nLcte5jAsIA	21
http://www.youtube.com/channel/UCp8WYlRlABo07JS9funwVZQ	21
http://www.youtube.com/channel/UCdhBmRqvNVGv-zJsZQgOGlg	21
http://www.youtube.com/channel/UCNwEqb88FlNeII7jnvGHE2Q	21
http://www.youtube.com/channel/UCSMHep1U31h8ceTVn4-cD6A	21
http://www.youtube.com/channel/UCNo0FlSg3u4zUQd8c7MH3fw	21
http://www.youtube.com/channel/UCIMa8rhCSRKbtIYrzFfJOQw	21
http://www.youtube.com/channel/UC6vODtcjOgZb61BfCSN2glw	21
http://www.youtube.com/channel/UCBrpe1Coc8oQwvVkJRD6AkA	21
http://www.youtube.com/channel/UCslHwO0SDCfabq3K3iWLIpQ	20
http://www.youtube.com/channel/UCDi2PEzP0l3lHgugA9RgpzA	20
http://www.youtube.com/channel/UCfKT_STELXyaBD2KGQja7Xg	20
http://www.youtube.com/channel/UCiAGcKJOyLvUDUlgv4R582w	20
http://www.youtube.com/channel/UCyYZrj-BigN8M3Ug_jCEYZQ	20
http://www.youtube.com/channel/UComXjTW9SbvDLWQtJUcBqkA	20
http://www.youtube.com/channel/UCqO6AOrWaAHan7ULffuyFbw	20
http://www.youtube.com/channel/UCdeOxCyS2Zo0uulwoFR14Zg	20
http://www.youtube.com/channel/UCCP2Cwy93JQytxv9ATU6C8Q	20
http://www.youtube.com/channel/UCa3lVc9ekAWWyB8XrPPNadQ	20
http://www.youtube.com/channel/UC1eDUo7_f_rIhZXTirr6p3w	20
http://www.youtube.com/channel/UC32noFZ2g0G1V-IINXZiDcw	19
http://www.youtube.com/channel/UCFeLnVkhZaEBFnGZUWCDz7g	19
http://www.youtube.com/channel/UCfOJlBE32-tXRbeeKZPgg-Q	19
http://www.youtube.com/channel/UCa43pO54IQz5TCwlsSAl3zQ	19
http://www.youtube.com/channel/UCu3aoahB5oe5XKWeWa9SGIQ	19
http://www.youtube.com/channel/UCwFoDpjHwFqLDC0XffD9N_Q	19
http://www.youtube.com/channel/UCqmCNHx7oQ7731omiQFq20A	19
http://www.youtube.com/channel/UCYN4bQN8ddVYmDUlvrxinEw	19
http://www.youtube.com/channel/UCVoVwNsINJRWTjk_-4c3gnQ	19
http://www.youtube.com/channel/UCig5pXB-Fe5rxMTNiDh7yWg	18
http://www.youtube.com/channel/UC4bZz8H16gxp4kz5KjIYDQw	18
http://www.youtube.com/channel/UCHLtvrqPAMf3RspQhhwuJag	18
http://www.youtube.com/channel/UCqjf5vI9YGLDxpA32Y1ULIA	18
http://www.youtube.com/channel/UCguuHfNVVK4X184swGjfqfw	18
http://www.youtube.com/channel/UCKUNz2-YTWAjl4Gw16phStA	18
http://www.youtube.com/channel/UC30R6O72NlxLFOyuYZ0TaZA	18
http://www.youtube.com/channel/UCDSJTWK_NKjHLywi2sD8yOA	18
http://www.youtube.com/channel/UCgDyKYmRa-jrAKi-_auFvIA	18
http://www.youtube.com/channel/UCQqOLU02EorTNxp1R7bQZ0A	18
http://www.youtube.com/channel/UC95eGstQc3aELUstWFLFinA	18
http://www.youtube.com/channel/UCCw_TzBtTzun2TI8RnmczUw	18
http://www.youtube.com/channel/UCMqogKn5Mz5i9XeRrlA8fog	18
http://www.youtube.com/channel/UCPDYoPPE2eyDHtw3AGmbsmg	18
http://www.youtube.com/channel/UCv6WJ5RQz61FnYatplQG0nA	18
http://www.youtube.com/channel/UC9v5-6fLWDeLZM234zwlGOg	17
http://www.youtube.com/channel/UC3r-DOWYgl05qaL5pN4iDGA	17
http://www.youtube.com/channel/UC_O3i6873hr_EpPJJ_mrj3Q	17
http://www.youtube.com/channel/UCQ_v2fKLr6e5h7bpo0Qv2Kw	17
http://www.youtube.com/channel/UCk36mxP9So5SSCDPk9nzDcA	17
http://www.youtube.com/channel/UCLLn21gdIk8UJiTBEH4TVjw	17
http://www.youtube.com/channel/UCmh1syc_0Jls5vDI5EiAKyA	17
http://www.youtube.com/channel/UCX9QwVfvNP4CspAYFZt-y9A	17
http://www.youtube.com/channel/UCUDlcos_10Dxrqe8SgWR7HQ	17
http://www.youtube.com/channel/UCPkb4_kz9ELegUKZB8yGkpQ	17
http://www.youtube.com/channel/UCQHTiFGS2_IppY5Le0vdBcA	17
http://www.youtube.com/channel/UCOcf-IC08-ayCanBcQtzaMQ	17
http://www.youtube.com/channel/UCsyj1hxAVx8EJ2z05TnJZlQ	17
http://www.youtube.com/channel/UCyqwMmUOuye2o6L26YokLaA	17
http://www.youtube.com/channel/UCYyeKwG0-djweXRJ0xAJTwA	17
http://www.youtube.com/channel/UC5oMS-aqaYtVErhv9gbenJQ	17
http://www.youtube.com/channel/UCJgMw5iEK0kcFp40khoplUw	17
http://www.youtube.com/channel/UC3p_Zvc_JNogAkOP4XO3MBg	17
http://www.youtube.com/channel/UCTFVju-Qm5RCjZKTERTEMZA	17
http://www.youtube.com/channel/UCan0v4wUAqjnmZaTH6-U3mg	17
http://www.youtube.com/channel/UCjHZxSp1js6awhVAnmrFCvw	16
http://www.youtube.com/channel/UCMgJbkxGtWh5ck-D6F9rsfQ	16
http://www.youtube.com/channel/UCzkvuLouY-GmWv9dccp2Xtw	16
http://www.youtube.com/channel/UCjkqxR5iG_fVM4xVco5eKzw	16
http://www.youtube.com/channel/UCVHVYyNO_IiCoI32kDNkJ2A	16
http://www.youtube.com/channel/UC5SX5767KcjRwvp52fntBPQ	16
http://www.youtube.com/channel/UCsaSSAnDBSGIGLgb1K2fnaw	16
http://www.youtube.com/channel/UCS2_ciBbrufpIfPUcOfrKcQ	16
http://www.youtube.com/channel/UCouWUV79w8dhN2Rxjpv3qhA	16
http://www.youtube.com/channel/UCjEfwWRViMllRkMMhirX82w	16
http://www.youtube.com/channel/UC_piDQfDiP6qsD0v6ppqjpA	16
http://www.youtube.com/channel/UCto9oqYZrKbVT3871sLH-Zg	16
http://www.youtube.com/channel/UCVP2FHH_tMJ0pgFrVXTrYiw	16
http://www.youtube.com/channel/UCEui4q5G1Z8J6HgztZL2MFg	16
http://www.youtube.com/channel/UCxLcKf2akYAGLu71yAtd21g	16
http://www.youtube.com/channel/UCLauu9-nsVyjV96Ef07JvNw	16
http://www.youtube.com/channel/UCZwDZVWW1vs1qkQqEVUtgQQ	16
http://www.youtube.com/channel/UCHYn-gnU7TfQorlgEUuhYNg	16
http://www.youtube.com/channel/UCQuTVX0-YdovImaF4Y-nQJg	16
http://www.youtube.com/channel/UC2SN6hrelh8f6XGIYIWz2sg	16
http://www.youtube.com/channel/UCqD1F7N5Fs2Ln6_k9I2WuKw	16
http://www.youtube.com/channel/UCb9PvZRIKA7PcKLIyaUGRJA	16
http://www.youtube.com/channel/UCLmXDg3HYdoyfoTwirJeH1A	16
http://www.youtube.com/channel/UCRbbKrNXr_m3bvvPy-9RvcA	16
http://www.youtube.com/channel/UCtgIxS0kcWSg_IK99r8OFcQ	16
http://www.youtube.com/channel/UCx4fFVTHsE3HgzsptuUldfA	15
http://www.youtube.com/channel/UCBAnM5jsCefFZzWgoMESDTA	15
http://www.youtube.com/channel/UCTRwFbyJ45HWmzlYgXhW9Hw	15
http://www.youtube.com/channel/UCR4f3-eWgO64rBYXWV4lvOg	15
http://www.youtube.com/channel/UCQDQvXFM1kX1RT5WiVdu9Fg	15
http://www.youtube.com/channel/UCE-voimn0QyU2_NTO9xMWlg	15
http://www.youtube.com/channel/UCAEaad65eF7DztoH4pLJgUg	15
http://www.youtube.com/channel/UCJOcqM6CtPSapGkPx6QHMmA	15
http://www.youtube.com/channel/UCBzHNgHqCyTh6sRiKyUQ6yg	15
http://www.youtube.com/channel/UChYD1N_-Yo3MceeYOxA7YLg	15
http://www.youtube.com/channel/UCHzctVbGqdOVaBl8INwZMHQ	15
http://www.youtube.com/channel/UCcAhbV8WMV17BVTmxyG3QGw	15
http://www.youtube.com/channel/UC3PT6ocY06B_vzm8ghujzHA	15
http://www.youtube.com/channel/UCR8-ir8W5ndzyQ958RWpiMQ	15
http://www.youtube.com/channel/UCT1PBBSSNr0fGyyzHA1qrwg	14
http://www.youtube.com/channel/UCW5QTazJGxn0T0eW3DnUWew	14
http://www.youtube.com/channel/UCGbRwDmCXilpqriplZK102A	14
http://www.youtube.com/channel/UCEvhwobnNw4XHnBnrNUKxag	14
http://www.youtube.com/channel/UC7PxZc3wzM_KpifsNogWfww	14
http://www.youtube.com/channel/UCeDSSDySJ7h-5xWZ67O4L8w	14
http://www.youtube.com/channel/UCr4XftzuMa7y_U9bHQdJY7A	14
http://www.youtube.com/channel/UCd5gkfNxZxKGk6_bxCd_bHg	14
http://www.youtube.com/channel/UCSADCVayYssyabfZWCkab4Q	14
http://www.youtube.com/channel/UCgf5rda_HxGs41IA-IUzEdA	14
http://www.youtube.com/channel/UCFTD5rw8_8aNYXlsG_ChvWQ	14
http://www.youtube.com/channel/UCwDIIHOMIVz6Dhlc-tfSQ4w	14
http://www.youtube.com/channel/UC4wn_fGvxj1ZB9wmxZGm8kg	14
http://www.youtube.com/channel/UCyA3Fofj6xr5Km-s8O0adWw	14
http://www.youtube.com/channel/UCWSJeOEFNvIMvch9GJx1siw	14
http://www.youtube.com/channel/UCwDefayWsa3nU1Isd_8IW7A	14
http://www.youtube.com/channel/UC4GTU3v0ksm1Ky4XfIi9TUw	14
http://www.youtube.com/channel/UCaQNNyDdgecFReCw318oCPw	14
http://www.youtube.com/channel/UClt_iRrw8md7PSlWsa7vgSQ	14
http://www.youtube.com/channel/UCshjUgYlz2ycg0coPW0OUdg	14
http://www.youtube.com/channel/UCj_BsxAzBO00qCa9EEfr8DA	14
http://www.youtube.com/channel/UC-amIR1o_Ku4ch99vO-l2ZA	14
http://www.youtube.com/channel/UChO77WjWrp4Ssk9zs2MPnlw	14
http://www.youtube.com/channel/UCKL4Es42P3WWdDMqVgurAkQ	14
http://www.youtube.com/channel/UC3DJ6yQ4bXSIgxi60wS04bg	13
http://www.youtube.com/channel/UCBOsKAPEU5XkqsThd9bKVNA	13
http://www.youtube.com/channel/UCSlzpb9lJTVn7l8mLSTS9yA	13
http://www.youtube.com/channel/UCiOZwVxdQfi3WZprPrvw0hw	13
http://www.youtube.com/channel/UCJNuWpEYSGvFUw1r7TMFcHw	13
http://www.youtube.com/channel/UCtyY0I9qxPBBbXF-nKig6GA	13
http://www.youtube.com/channel/UCQOKe-KoJqVk8LM2EVogvoA	13
http://www.youtube.com/channel/UC547wePCwgIMkFPaevppFEA	13
http://www.youtube.com/channel/UC0tndrpBY_2XQpewtx-CDoQ	13
http://www.youtube.com/channel/UCet9YOuluCe8gOp3BP-bYuA	13
http://www.youtube.com/channel/UCD75LkliZlOjgO-kQoXVJPw	13
http://www.youtube.com/channel/UC1_FCm9AclJWSRFg8yfvnog	13
http://www.youtube.com/channel/UCKu5tOSESZ17-6bTcFqDyrw	13
http://www.youtube.com/channel/UCgm1XJF_bencBq2MfWB6ufg	13
http://www.youtube.com/channel/UChT92sBouTHPmtm_VfKPmLg	13
http://www.youtube.com/channel/UCWB-D0oG26lyush9CwcrLOg	13
http://www.youtube.com/channel/UC2i-SVbHxt9WwayOCxliicA	13
http://www.youtube.com/channel/UCMSZWFVIdjdqxeLF9Xps3Wg	13
http://www.youtube.com/channel/UCY8uI6vqm3e8A3pr3AWH0BA	13
http://www.youtube.com/channel/UCZUteFJUN32paJOkqgfBGXw	13
http://www.youtube.com/channel/UCrU_2VJLpiZ60Th6YFc6cig	13
http://www.youtube.com/channel/UCchjYncbbLW2mx13dRABjjg	13
http://www.youtube.com/channel/UCJ8xYKjUEXUQgd8n1hpjgfw	13
http://www.youtube.com/channel/UCiyYICM__HCAbJln8xY7rrw	13
http://www.youtube.com/channel/UCVlIZKR632wEDybqWKRLpLw	13
http://www.youtube.com/channel/UCzW9ebY96nMQ7sbGxXoW4aw	13
http://www.youtube.com/channel/UCY-lvQBBhnc-uKjnNw0xqwA	13
http://www.youtube.com/channel/UCX5zroZ3RD6-XH-KJjYR0Hg	13
http://www.youtube.com/channel/UCBNUnkeqvodiTph93b2W-hA	13
http://www.youtube.com/channel/UCZIxljyHymrvlF9fkwMXpEA	13
http://www.youtube.com/channel/UCtOrQzJ-WIxSFvc9YhGrWyg	13
http://www.youtube.com/channel/UCY98zuQQ3mfwslL7X7PN7ZA	13
http://www.youtube.com/channel/UCPAU6O8Zp6oM3hNw8HkMgXw	13
http://www.youtube.com/channel/UCeV-GO-Uqk0gpAXRgjP6VMw	13
http://www.youtube.com/channel/UC5gngOIOUIVWNV8Fy4O5hOw	13
http://www.youtube.com/channel/UCtmqpu1bbyhYfCCQ47fhXbg	13
http://www.youtube.com/channel/UCpmSFow03mJUEvj-hum-P2w	13
http://www.youtube.com/channel/UC28lwdh7nmDtDOIyMSYaR5w	12
http://www.youtube.com/channel/UCvA_q0lK_ai3pc0S38ZXesg	12
http://www.youtube.com/channel/UCJyn_RZ7tXMmmwcI8QVCxtQ	12
http://www.youtube.com/channel/UCNcf5wvr4tgs9_n8tdVFfPQ	12
http://www.youtube.com/channel/UCM3-ieh3iKgxZ1iGDyHIAEg	12
http://www.youtube.com/channel/UC3jYqQCftmjWGsgkHz1kTmQ	12
http://www.youtube.com/channel/UC1Nmd7lCLi3oB-mu2KmPcCA	12
http://www.youtube.com/channel/UCSsCqTrc8iwJIqybND7arNQ	12
http://www.youtube.com/channel/UCc0N32SKDG-1im9B9-MyvuQ	12
http://www.youtube.com/channel/UCuocbO4CxMUsdz37mNcohqg	12
http://www.youtube.com/channel/UCa01G60CNHG6kx3IC-4Np3A	12
http://www.youtube.com/channel/UCQDF27PFl_NJUye4gsOlHJQ	12
http://www.youtube.com/channel/UC2wyNhV6M7wGb-X-_iSU80A	12
http://www.youtube.com/channel/UCmuOlYy41MWO71av7CTXltg	12
http://www.youtube.com/channel/UCbjpmE7BWk7Q-CaiSWbUKJw	12
http://www.youtube.com/channel/UCaKEvKnQPAmgVEWJNGR4ZyQ	12
http://www.youtube.com/channel/UCqUYRaoye7TSfcDLPhc8SoQ	12
http://www.youtube.com/channel/UCNnwqTzzMas0cKU5Nxs_tUQ	12
http://www.youtube.com/channel/UClPEyqTG8ZJ3-v3PiqHnO6Q	12
http://www.youtube.com/channel/UCMjg7SrICT1AmjQ2VFc65TA	12
http://www.youtube.com/channel/UCtRX8ljfWjCQaJqdKpV1qkg	12
http://www.youtube.com/channel/UCFlV6WQZ5dER6lBX7WQ3qmQ	12
http://www.youtube.com/channel/UCivg6fPZR5GmH-EunobngZw	12
http://www.youtube.com/channel/UCIcKRKFji728RnOudkIZq5g	12
http://www.youtube.com/channel/UCd4ygecNWWnvhGdtiCU9rBw	12
http://www.youtube.com/channel/UChEBRLarYLA1qYWWsa-HDWg	12
http://www.youtube.com/channel/UC5H5KAw6BMSrPsvDp1h3Mgw	12
http://www.youtube.com/channel/UCZOUh3p3U5Dp4Dp9y6txsTg	12
http://www.youtube.com/channel/UCgkWUow3UIrfYkG7rxqxNXQ	12
http://www.youtube.com/channel/UCJLlt8CuQzxxOmcOdINaSLA	12
http://www.youtube.com/channel/UCZ05JXiW_t68HR0R3VOqm7Q	12
http://www.youtube.com/channel/UCo9sVYARflLaZGSLLrY5mHA	12
http://www.youtube.com/channel/UC8WohcGQNfxP2gWeghfReqg	12
http://www.youtube.com/channel/UCRKDxgUfqvTZbIgg1xCIjfA	12
http://www.youtube.com/channel/UCoi0VsDQSPyzvszwI6HcT7Q	11
http://www.youtube.com/channel/UCoPwksmiJVsF_tsLFr3Dhhw	11
http://www.youtube.com/channel/UC5PaJKTlyRD67ZHtGTe0pLQ	11
http://www.youtube.com/channel/UCkngzD-fppdOxF7owkbHzfQ	11
http://www.youtube.com/channel/UCjhifvew9DotXcFAWQKz4pw	11
http://www.youtube.com/channel/UCfPA1cVZkyxYYJw5mgvjmhg	11
http://www.youtube.com/channel/UCqXIpWf-0oHbR8HNeiRRaIQ	11
http://www.youtube.com/channel/UCdmYGTlis-_-MSNiVaFXYUA	11
http://www.youtube.com/channel/UCliRFquWg32EU4iDcaZVOwA	11
http://www.youtube.com/channel/UC8fW5FsuYKtsfcKmRJXfJxQ	11
http://www.youtube.com/channel/UC-MgtnPCx8HS8bT1i9BREgA	11
http://www.youtube.com/channel/UCdOcLch9bIqWpHO_8oWPdrg	11
http://www.youtube.com/channel/UChSh7KyLiI2tj3LVY7tsBFA	11
http://www.youtube.com/channel/UC2Ht6fEdOxBTu6__Zxs_Exg	11
http://www.youtube.com/channel/UC-SCpoajXPiIS0yixMPOl-w	11
http://www.youtube.com/channel/UC9AH8RHTE7aCafX_2QHxQBQ	11
http://www.youtube.com/channel/UC15EB8n3i7g4YacBuNyU9gg	11
http://www.youtube.com/channel/UCiDcY4k4lRI9iFzpAe9p63A	11
http://www.youtube.com/channel/UC9hSM69dqWEnBoq1XLzznbg	11
http://www.youtube.com/channel/UCJOKkITgzUcR3If8rX59vMQ	11
http://www.youtube.com/channel/UC-WN9P4aogcooj8fnQ_mvqQ	11
http://www.youtube.com/channel/UC-Xca2huUPKUjkxo8aoj4KA	11
http://www.youtube.com/channel/UCGjGe7dw2ZllXEb4itDftoA	11
http://www.youtube.com/channel/UCshqq4J5To6k7ck1UkeI9LA	11
http://www.youtube.com/channel/UCzPD8c1DdrJnFq4AV7-MMJQ	11
http://www.youtube.com/channel/UCwgv0occUaGIc0YIe6vzIKw	11
http://www.youtube.com/channel/UCdpZLlOG8VNtxDcTiSQmrvg	11
http://www.youtube.com/channel/UCDpiKx5L82hgoKBp-WlJypQ	11
http://www.youtube.com/channel/UCW5y12l6SIs7qCWD3mqDItw	11
http://www.youtube.com/channel/UC46v_NlywPVoI8F1sOEO35Q	11
http://www.youtube.com/channel/UC46KaolsvIKLzXWXbeT_PAA	11
http://www.youtube.com/channel/UCcvZtgM3FhTuPZL1JgiHc_w	11
http://www.youtube.com/channel/UCs2QV1HrWqodBWlUiu0vfsA	11
http://www.youtube.com/channel/UC8gxaeg4G5cwQ6zwvm7QHfw	11
http://www.youtube.com/channel/UCAVD3tw6fuNxz1Tlz6eM8Yg	11
http://www.youtube.com/channel/UC0yVcaZl725FccfC_VAItqg	11
http://www.youtube.com/channel/UCUwajdfxvhIptSuigzmHUBA	11
http://www.youtube.com/channel/UCVfB4unSkP_0LU33A_EO8-g	11
http://www.youtube.com/channel/UCK7mtzwYEH_RtUWDjWd8YDA	11
http://www.youtube.com/channel/UCEpwd4pT9dC3qvZP7yXmB-g	11
http://www.youtube.com/channel/UCRuBvFML6ucVBbqGNQzobMw	10
http://www.youtube.com/channel/UC1cU8pMf2fBjMvusRYwRc5w	10
http://www.youtube.com/channel/UCMBofb7--zgUqOrthh9Qg9Q	10
http://www.youtube.com/channel/UCqJk58guYWZs7Mi3cOg4rjA	10
http://www.youtube.com/channel/UCe-k-aDrM0tTez2YkE0Zl9g	10
http://www.youtube.com/channel/UCzP0VOYvTHa8Rx3UNe9I0Mw	10
http://www.youtube.com/channel/UCAtsyXSDJ_4zPzDouWjeHYA	10
http://www.youtube.com/channel/UCNsAQHOnKsokYiECQfo-FWg	10
http://www.youtube.com/channel/UC1qMREP1L0HoJOiTVhna--Q	10
http://www.youtube.com/channel/UC5yUYi8z2tk3e_k1q34_HxA	10
http://www.youtube.com/channel/UCpEH2EXexdsqPNMHFA1TNBQ	10
