Commenter	CommenterName	Comments	Videos	Channels	First	Last
http://www.youtube.com/channel/UC28lwdh7nmDtDOIyMSYaR5w	angella queen	12	12	1	2021-10-12T14:14:41Z	2021-10-18T01:11:23Z
http://www.youtube.com/channel/UC2Ht6fEdOxBTu6__Zxs_Exg	､ﾝ､、、🥀	11	11	1	2021-10-19T03:52:21Z	2022-03-05T12:51:20Z
http://www.youtube.com/channel/UC2JZw7fDXdTJOfUGMC0kENQ	Steven Walsh	8	8	1	2021-10-16T09:09:38Z	2021-11-11T00:35:45Z
http://www.youtube.com/channel/UC2SN6hrelh8f6XGIYIWz2sg	Belo Lol	16	16	1	2021-11-04T15:11:26Z	2021-11-04T15:23:51Z
http://www.youtube.com/channel/UC2i-SVbHxt9WwayOCxliicA	sandrinho 125 jardim catarina	13	13	1	2022-03-06T20:16:32Z	2022-03-06T20:31:26Z
http://www.youtube.com/channel/UC2jK0LX3m_LVmBMhZ5ubpPQ	Gilberto Santos	8	8	1	2022-02-23T21:10:16Z	2022-03-17T00:24:20Z
http://www.youtube.com/channel/UC2qP2qkrtaH0ttw7snC5pAA	L4NDSH4RK	6	6	1	2022-02-02T12:45:22Z	2022-02-25T11:38:58Z
http://www.youtube.com/channel/UC2wyNhV6M7wGb-X-_iSU80A	Fil Michelin	12	12	1	2021-11-21T12:49:18Z	2022-03-18T14:00:28Z
http://www.youtube.com/channel/UC2yB4ON1vqzXcPb1rDGhkew	Merlina Bonanza	5	5	1	2021-11-16T17:11:50Z	2022-03-11T12:31:53Z
http://www.youtube.com/channel/UC3-nAa2Fm0iFH7ktn6aRpAw	K i e r a n a	5	5	1	2021-10-30T18:52:54Z	2022-03-07T04:50:41Z
http://www.youtube.com/channel/UC30R6O72NlxLFOyuYZ0TaZA	koskutang	18	18	1	2022-02-13T19:02:00Z	2022-02-22T18:08:28Z
http://www.youtube.com/channel/UC32noFZ2g0G1V-IINXZiDcw	Ｊｅｎ Ｂｌａｎｃｏꪜ	19	19	1	2021-10-13T05:40:09Z	2022-02-05T05:38:10Z
http://www.youtube.com/channel/UC36CKBgJMT_-yPW9r3bmKoQ	Angelarada_	23	23	1	2021-11-09T17:02:33Z	2022-02-27T01:16:02Z
http://www.youtube.com/channel/UC38bpZxZYmcER9R90CKoT3g	Lucky K	8	8	1	2022-03-14T01:49:32Z	2022-03-14T01:57:38Z
http://www.youtube.com/channel/UC3BGRnzIdsPZ1QRlO737owA	Muhammad Yasir	8	8	1	2022-02-24T16:27:20Z	2022-02-28T00:58:29Z
http://www.youtube.com/channel/UC3DJ6yQ4bXSIgxi60wS04bg	Bella Carolain	13	13	1	2021-10-14T09:11:37Z	2022-02-07T06:21:04Z
http://www.youtube.com/channel/UC3E-i3A129xTW4dBH_CqKOg	Ranjan Karunarathna	6	6	1	2021-10-19T14:07:03Z	2021-10-24T14:24:34Z
http://www.youtube.com/channel/UC3GrSeKJ06BlppxTf9iuJ0w	Dan Ward	5	5	1	2022-03-03T15:52:22Z	2022-03-08T03:36:14Z
http://www.youtube.com/channel/UC3Hfl_2ch-4P2prZIqvkjPg	MICHELE	10	10	1	2022-03-08T03:28:19Z	2022-03-13T13:06:12Z
http://www.youtube.com/channel/UC3K5awyO5dSUn0CtEzVsxWg	Trinath Rout	5	5	1	2022-03-02T18:33:49Z	2022-03-07T21:59:54Z
http://www.youtube.com/channel/UC3KELEYPWEjb4kiqkJaaELA	funny	6	6	1	2021-11-10T15:56:01Z	2022-03-03T06:06:15Z
http://www.youtube.com/channel/UC3PT6ocY06B_vzm8ghujzHA	Peter Lopez	15	15	1	2021-10-06T04:12:07Z	2022-01-13T22:39:04Z
http://www.youtube.com/channel/UC3RiKb2KTExb0HTpkZodeeg	murat uz	5	5	1	2022-02-17T13:46:37Z	2022-03-23T11:14:23Z
http://www.youtube.com/channel/UC3UE6mInpcERLjYvi33nKRg	oyes okazaki	60	60	1	2021-11-05T13:01:28Z	2022-02-28T14:28:49Z
http://www.youtube.com/channel/UC3ZUrfmYEMLFj_kmr4AEe1w	HELLAS LOVE	10	10	1	2021-10-21T20:58:35Z	2021-10-25T00:34:16Z
http://www.youtube.com/channel/UC3eh_raYUPe7T7sa6fL6JGw	Asih Murni	6	6	1	2021-11-03T13:26:50Z	2021-11-03T13:27:24Z
http://www.youtube.com/channel/UC3eyOfJgCMbDZgBZrvHsCgg	helenah brian	5	5	1	2022-01-21T09:25:14Z	2022-01-26T10:46:32Z
http://www.youtube.com/channel/UC3jYqQCftmjWGsgkHz1kTmQ	Turan Ayan	12	12	1	2022-02-21T20:51:04Z	2022-03-23T17:32:03Z
http://www.youtube.com/channel/UC3p_Zvc_JNogAkOP4XO3MBg	Riska Oces	17	17	1	2021-10-04T16:54:16Z	2022-02-22T10:16:10Z
http://www.youtube.com/channel/UC3r-DOWYgl05qaL5pN4iDGA	ɮǟɮʏ զʊɛɛռmeme	17	17	1	2021-10-17T20:44:31Z	2022-01-29T15:55:52Z
http://www.youtube.com/channel/UC3r6mem_NNhuH6RBCGlkgbQ	abhinav singh	5	5	1	2022-03-16T16:14:24Z	2022-03-16T16:26:57Z
http://www.youtube.com/channel/UC3wQjQueCSjJQsBYf6_Z4IA	Yones Afika	5	5	1	2022-03-09T15:46:59Z	2022-03-09T15:48:00Z
http://www.youtube.com/channel/UC3x-WVCj-aUesbpPxmo9VVQ	A N t h y C H a 🥀	7	7	1	2021-10-15T09:36:27Z	2022-03-07T04:47:34Z
http://www.youtube.com/channel/UC3y20hTOD7XYKdKfRKb_Nnw	Amir Nabizadeh	7	7	1	2022-03-02T12:10:53Z	2022-03-04T22:02:18Z
http://www.youtube.com/channel/UC41d4yO-7UoKNfBpiujGEvg	CERRY Hazmia★ ᭄🅥	6	6	1	2021-10-24T02:03:36Z	2022-02-18T08:19:08Z
http://www.youtube.com/channel/UC42uKZMVQ67G47mgYbTSnjA	Alphonso Dawson	9	9	1	2022-01-20T13:45:58Z	2022-01-20T14:17:00Z
http://www.youtube.com/channel/UC46KaolsvIKLzXWXbeT_PAA	Sevi C	11	11	1	2022-02-16T15:43:56Z	2022-03-08T12:35:17Z
http://www.youtube.com/channel/UC46v_NlywPVoI8F1sOEO35Q	KOKOM COLOMOH	11	11	1	2021-11-04T17:27:45Z	2021-12-08T15:26:16Z
http://www.youtube.com/channel/UC4EYtvscGD5MPMyNJ8mMgRQ	anderson	9	9	1	2021-11-01T06:43:51Z	2022-03-13T14:20:47Z
http://www.youtube.com/channel/UC4GTU3v0ksm1Ky4XfIi9TUw	M Hassan	14	14	1	2022-02-08T03:35:02Z	2022-03-11T17:29:31Z
http://www.youtube.com/channel/UC4IFyPllw45-lGjSwKX09pQ	Eleyan Hauls	24	24	1	2021-10-21T05:58:09Z	2022-02-27T09:25:39Z
http://www.youtube.com/channel/UC4N90-zmTpyj1Q5D2epHYUw	Michael Mandigo	36	36	1	2022-01-28T14:25:36Z	2022-01-28T15:20:16Z
http://www.youtube.com/channel/UC4YCh3JYvrLsREDeaCToCqA	Hammad Fans	48	48	1	2021-10-25T06:18:57Z	2022-03-12T19:35:27Z
http://www.youtube.com/channel/UC4ZepG5isi9JHaMaftJxiSw	alfonso estevez	8	8	1	2022-01-22T11:16:37Z	2022-03-05T08:09:51Z
http://www.youtube.com/channel/UC4bZz8H16gxp4kz5KjIYDQw	Lili Poh	18	18	1	2021-10-04T05:40:15Z	2021-10-06T16:23:21Z
http://www.youtube.com/channel/UC4j283TvEcOHQ8dbxkLnaGQ	Faiz Ahmad	6	6	1	2021-11-04T17:32:29Z	2021-11-12T17:51:42Z
http://www.youtube.com/channel/UC4oxol1ssAs2bXsiq-JYTSQ	Hamza Khan	6	6	1	2022-02-21T17:34:59Z	2022-02-21T17:52:20Z
http://www.youtube.com/channel/UC4qkY1C_-CXgTnykJ_5mr5Q	Alika Rifaldi	6	6	1	2022-02-19T12:42:12Z	2022-03-02T15:33:27Z
http://www.youtube.com/channel/UC4wEOXxmB45gSvEpAaC-2cA	ellenora bridel	7	7	1	2021-10-29T18:38:18Z	2022-01-17T01:01:45Z
http://www.youtube.com/channel/UC4wn_fGvxj1ZB9wmxZGm8kg	Walter Zepeda	14	14	1	2021-11-06T22:05:51Z	2021-11-15T05:39:14Z
http://www.youtube.com/channel/UC4xnWDKgLsQ3UyVB28luqUw	Liyakat khan Chouhan	8	8	1	2022-02-13T01:41:43Z	2022-02-13T01:46:35Z
http://www.youtube.com/channel/UC5-G_O3llaCjWqbG3yKUuig	Muhammad Khan	7	7	1	2022-02-02T21:19:49Z	2022-03-13T03:42:11Z
http://www.youtube.com/channel/UC5-izWVffCyoA1l9bXVivFg	iwata	25	25	1	2022-02-23T02:59:56Z	2022-03-05T17:19:28Z
http://www.youtube.com/channel/UC52p9Unt4WwzqmzaVcAC0lg	Kim joe	6	6	1	2021-11-05T07:36:55Z	2021-11-05T07:37:45Z
http://www.youtube.com/channel/UC547wePCwgIMkFPaevppFEA	Amise pisane	13	13	1	2021-10-10T23:38:36Z	2022-01-14T21:11:56Z
http://www.youtube.com/channel/UC549fS283u-cf5qv4ZgS3uQ	Chance Garrison	5	5	1	2021-11-06T00:42:11Z	2022-01-22T18:15:08Z
http://www.youtube.com/channel/UC5AS2waFSF8pjnRdgMqAkYQ	Ismaël Coulibaly	7	7	1	2022-03-07T01:18:14Z	2022-03-11T20:19:22Z
http://www.youtube.com/channel/UC5H5KAw6BMSrPsvDp1h3Mgw	john pope	12	12	1	2022-03-23T06:54:23Z	2022-03-23T07:42:34Z
http://www.youtube.com/channel/UC5NrGG4O0b_QEmuhLvfU3gw	Nestor Ramirez moreno	6	6	1	2021-11-10T11:14:27Z	2021-11-11T08:11:51Z
http://www.youtube.com/channel/UC5PaJKTlyRD67ZHtGTe0pLQ	Gehu Lada	11	11	1	2021-11-04T03:37:38Z	2022-03-12T20:26:24Z
http://www.youtube.com/channel/UC5SX5767KcjRwvp52fntBPQ	ʀօʍɨ ʀǟɨռ•	16	16	1	2021-10-17T20:07:53Z	2022-02-09T16:10:56Z
http://www.youtube.com/channel/UC5UFeFVDlmpNE_H2v9PVUXg	Shukoor Ali	10	10	1	2022-03-04T03:10:43Z	2022-03-04T03:38:41Z
http://www.youtube.com/channel/UC5ZBVMzk_n4sH3-0lH3GRAg	mr hot dog	8	8	1	2021-11-03T15:51:21Z	2021-11-06T18:14:52Z
http://www.youtube.com/channel/UC5gngOIOUIVWNV8Fy4O5hOw	Verola Nuise	13	13	1	2021-10-26T16:01:45Z	2022-01-03T22:44:14Z
http://www.youtube.com/channel/UC5lBoc9h2nN60tsFB3Qgh1Q	squirt me baby🔞	6	6	1	2021-10-29T11:46:56Z	2021-10-29T11:48:11Z
http://www.youtube.com/channel/UC5nTIFT4WZ1_Dl4HGttIPFg	Ravi Chandapra	7	7	1	2021-11-12T08:53:38Z	2021-11-12T08:58:04Z
http://www.youtube.com/channel/UC5o54Mq_CvQDfytF26hYTZg	Dave Meraz	5	5	1	2022-03-02T00:01:42Z	2022-03-02T01:57:57Z
http://www.youtube.com/channel/UC5oMS-aqaYtVErhv9gbenJQ	Elizabeth D. Blondie	17	17	1	2022-01-13T05:52:14Z	2022-02-20T23:13:57Z
http://www.youtube.com/channel/UC5ogqZ3_hD4Nosv3o4XkC0Q	Brela Manyli	9	9	1	2022-02-06T16:40:51Z	2022-02-15T07:44:51Z
http://www.youtube.com/channel/UC5yUYi8z2tk3e_k1q34_HxA	Michael Walker The Vintage Vocalist	10	10	1	2021-10-31T15:49:38Z	2022-03-23T15:23:28Z
http://www.youtube.com/channel/UC5zNv0zrr8K8KqCCkdLuCtw	Nilesh Narvekar	7	7	1	2022-02-18T22:29:20Z	2022-02-22T20:49:39Z
http://www.youtube.com/channel/UC687ehQBNj3wE2QGQBXTWRA	caumuli	6	6	1	2021-11-10T07:16:25Z	2021-11-24T21:25:14Z
http://www.youtube.com/channel/UC6C5gVwpczydLsdc3kfyq2Q	Alex Chacon	5	5	1	2021-11-06T18:26:22Z	2022-01-20T04:32:54Z
http://www.youtube.com/channel/UC6FgQCPuERctX1BSNJUqyww	Felicity Freya	7	7	1	2021-10-12T16:42:16Z	2021-12-15T16:38:04Z
http://www.youtube.com/channel/UC6GmvTqblhbXwicZZg80s3A	Johnny Moore	9	9	1	2021-10-31T01:05:21Z	2022-03-23T21:56:47Z
http://www.youtube.com/channel/UC6IjAXF_3KsJeHPFUOE2DMQ	Andinie Putrie	7	7	1	2021-10-08T17:34:32Z	2022-03-12T10:26:29Z
http://www.youtube.com/channel/UC6JU-KSQvQKmIHEtRpJrlNw	Clara Louiss	27	27	1	2021-10-20T10:13:05Z	2022-03-12T23:46:37Z
http://www.youtube.com/channel/UC6T0dLiyUBtURn6I4cPIjuQ	Caden Schultz	59	59	1	2021-10-28T03:21:23Z	2021-12-28T23:25:46Z
http://www.youtube.com/channel/UC6WQUD5p6m5IUgij_ilhRzw	N i l a m	5	5	1	2021-10-21T11:40:10Z	2021-12-26T19:13:37Z
http://www.youtube.com/channel/UC6ZlkGrwcHRvUmbu5_OTeLg	Nadeem Ali	6	6	1	2022-03-16T14:36:10Z	2022-03-18T05:38:39Z
http://www.youtube.com/channel/UC6nRD5f7HjK3kU0rjNLFtGQ	Jay P	5	5	1	2021-11-11T08:20:35Z	2021-11-11T08:46:01Z
http://www.youtube.com/channel/UC6vODtcjOgZb61BfCSN2glw	kanjuthy	21	21	1	2022-01-27T02:39:20Z	2022-03-02T06:52:21Z
http://www.youtube.com/channel/UC6w7wgxTklaOmOLRR6BLA2A	Robert Ruwe	8	8	1	2021-11-03T19:13:11Z	2021-12-01T22:46:58Z
http://www.youtube.com/channel/UC6wYrntAbQj8p7fvzpHazKg	unasih putri	8	8	1	2022-02-09T05:30:36Z	2022-03-03T17:08:29Z
http://www.youtube.com/channel/UC6zRPnVivByjILaqbp1X1Rg	Clint Mullins	8	8	1	2022-02-27T11:59:00Z	2022-02-27T13:41:12Z
http://www.youtube.com/channel/UC7-9dCOEoA1EX40sMKOBpUw	Selena Gomes	50	50	1	2021-11-06T10:04:14Z	2021-11-16T16:13:40Z
http://www.youtube.com/channel/UC75fFlXpFv6bm0UAzonEwhQ	JOSÉ MANUEL ARAUZ OFICIAL	7	7	1	2022-01-23T03:33:59Z	2022-01-23T03:37:21Z
http://www.youtube.com/channel/UC7PxZc3wzM_KpifsNogWfww	Ngadengkang	14	14	1	2021-10-31T15:52:57Z	2022-03-17T15:42:39Z
http://www.youtube.com/channel/UC7Snc-9jnDDCmm4V6RMR1qg	David Maring	6	6	1	2021-11-03T02:13:16Z	2022-01-20T19:51:36Z
http://www.youtube.com/channel/UC7Uxj5IVSLi8igBMbAyJ7Hg	Snow Man	6	6	1	2021-10-31T20:40:29Z	2021-12-22T16:45:52Z
http://www.youtube.com/channel/UC7XWystoQpGtDU8w-u7NrHQ	mastakarieut	9	9	1	2021-10-10T23:44:36Z	2022-01-30T01:43:16Z
http://www.youtube.com/channel/UC7Xves7teSf407b-quUQSIw	Most butay	8	8	1	2022-03-08T16:32:27Z	2022-03-24T00:48:42Z
http://www.youtube.com/channel/UC7aBFuBubGLzXyqtx1BT6jQ	Emeralda finola	8	8	1	2022-03-14T00:54:49Z	2022-03-15T12:45:48Z
http://www.youtube.com/channel/UC7fXO_tckhzK8zqYyds7yyg	Gracia indigo ®	5	5	1	2022-01-19T06:18:20Z	2022-02-23T11:45:43Z
http://www.youtube.com/channel/UC7g1RJ7zAjGVxRBjLdFJwuw	Toon Lad	5	5	1	2022-02-08T17:33:15Z	2022-02-17T08:16:38Z
http://www.youtube.com/channel/UC7sAu_hW6h1CZaXvntufvjA	Michael Harris	6	6	1	2021-11-06T12:54:03Z	2021-11-07T16:32:25Z
http://www.youtube.com/channel/UC7ux0CY0K-PFPBjwW8979pg	R E N I S  N I S S A N	25	25	1	2021-11-12T17:41:38Z	2022-03-16T12:08:46Z
http://www.youtube.com/channel/UC888BCDSqRVoxsZSJvnxgOA	Miguel Rivera	6	6	1	2021-10-15T23:04:27Z	2022-01-22T19:03:23Z
http://www.youtube.com/channel/UC8Al--5kzM7cJC-xgOsRCew	Allan James	7	7	1	2021-11-01T20:43:48Z	2022-01-14T14:27:06Z
http://www.youtube.com/channel/UC8HjeAw1Dv6BUeVs00vZTzA	Damon Hall	5	5	1	2022-03-05T10:56:24Z	2022-03-22T08:47:44Z
http://www.youtube.com/channel/UC8WohcGQNfxP2gWeghfReqg	Asif Ali	12	12	1	2021-11-06T08:50:13Z	2022-03-22T16:48:10Z
http://www.youtube.com/channel/UC8ch91mduu5bpNLY_6hxS7Q	biwirbeureum	9	9	1	2021-10-07T05:41:08Z	2021-11-10T19:27:47Z
http://www.youtube.com/channel/UC8cp7QRluwN8gEzNkJu2fuw	cuan💌🔞	7	7	1	2022-02-17T19:33:59Z	2022-02-17T19:34:35Z
http://www.youtube.com/channel/UC8fW5FsuYKtsfcKmRJXfJxQ	Niku Arapi	11	11	1	2022-01-12T22:23:30Z	2022-01-22T22:32:03Z
http://www.youtube.com/channel/UC8gxaeg4G5cwQ6zwvm7QHfw	Wolfy Voxe	11	11	1	2021-12-30T11:36:23Z	2022-03-05T01:36:13Z
http://www.youtube.com/channel/UC8p_wSB0nhtodJAdZ93bgdw	まゆみ	6	6	1	2022-02-05T00:56:58Z	2022-02-28T00:41:12Z
http://www.youtube.com/channel/UC8swAV0XQoyDzO42PuIObbg	Melyherlynakae	6	6	1	2021-10-14T03:27:50Z	2021-10-14T03:28:52Z
http://www.youtube.com/channel/UC8tQYPNStRqd85vlvcyk3aQ	Gerry Cepeda	6	6	1	2021-11-10T03:05:10Z	2021-12-11T07:57:36Z
http://www.youtube.com/channel/UC9-vxQ-ItIFDwb2_TjvKuWw	Murat Kara	29	29	1	2021-11-10T16:27:45Z	2022-03-02T13:13:08Z
http://www.youtube.com/channel/UC95eGstQc3aELUstWFLFinA	ikechan	18	18	1	2021-11-05T07:43:48Z	2021-11-05T07:47:23Z
http://www.youtube.com/channel/UC98P1jmAdSY0uR6-Y3wqybQ	LAURA NADIA	27	27	1	2021-11-07T09:30:41Z	2022-03-17T18:41:25Z
http://www.youtube.com/channel/UC99bO1-Nv1WVHZcU5G8FFcw	Shuja Khan	5	5	1	2022-01-31T10:12:11Z	2022-02-18T16:06:14Z
http://www.youtube.com/channel/UC9AH8RHTE7aCafX_2QHxQBQ	Sohil Jutt	11	11	1	2022-01-22T17:04:53Z	2022-01-22T17:09:32Z
http://www.youtube.com/channel/UC9Cbeq2i4vDLH4bHXISElhw	Mr.Hernandez129	7	7	1	2021-10-23T09:59:50Z	2021-10-23T10:39:45Z
http://www.youtube.com/channel/UC9MctNX-rvPemFTtU2LTgww	Sanjay Rajput	8	8	1	2021-10-16T10:32:37Z	2022-03-23T08:07:50Z
http://www.youtube.com/channel/UC9OUZAUOlGuZywllcSTWudw	Pulo Gadung	7	7	1	2022-02-26T20:10:23Z	2022-03-14T19:49:06Z
http://www.youtube.com/channel/UC9P-XBtyufygnPpuCzkz3Xg	Robert Ramos	9	9	1	2021-10-25T20:01:44Z	2021-11-08T14:31:00Z
http://www.youtube.com/channel/UC9QpqupqYiNyYsNToCEkV0Q	ʟօʋɛ ƈʊƭɛ ɢɨʀʟֆ ♥	27	27	1	2021-10-21T15:23:22Z	2022-03-11T19:03:15Z
http://www.youtube.com/channel/UC9WCSDRX_e2AE2tiQe5gqLw	Logan Aitken	8	8	1	2022-02-01T19:32:04Z	2022-02-01T19:45:14Z
http://www.youtube.com/channel/UC9YO8-eBZ1VdlL7r9BYSgTg	Stacey Waters	6	6	1	2021-12-14T23:17:32Z	2022-01-29T13:07:45Z
http://www.youtube.com/channel/UC9bn_737K_4eAschSw89KIg	mb crw	5	5	1	2021-10-11T22:28:16Z	2021-10-12T17:11:40Z
http://www.youtube.com/channel/UC9hSM69dqWEnBoq1XLzznbg	lucinta luna	11	11	1	2022-01-27T14:52:57Z	2022-03-02T14:52:34Z
http://www.youtube.com/channel/UC9j1mDBFZr24M58gjYOGHRA	sarrah queen	8	8	1	2021-10-14T05:24:05Z	2022-02-04T04:50:06Z
