VideoID	PublishedAt	ChannelId	CategoryID	Title	Description	ChannelTitle	LiveBroadcastContent	Duration	Dimension	Definition	Caption	LicensedContent	ViewCount	LikeCount	DislikeCount	FavoriteCount	CommentCount	PrivacyStatus	License	Embeddable	PublicStatsViewable	TopicIds	RelevantTopicIds
3vV5ozfqHvo	2022-03-12T19:32:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hello Dear...❤️💖		KYLIE-LUNA	none	PT9S	2d	hd	false	false	131168	3531		0	122	public	youtube	true	true		
2TfjmKlZkTw	2022-03-12T19:31:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Excuse me please		KYLIE-LUNA	none	PT7S	2d	hd	false	false	150280	4731		0	118	public	youtube	true	true		
1jDiIL6oVog	2022-03-12T09:32:18Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🐴🐴🐴 #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	100265	2784		0	81	public	youtube	true	true		
wmN7hISZ8qY	2022-03-11T11:58:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Prank With Girlfriend's #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	180232	1989		0	54	public	youtube	true	true		
cJwhz28ECwI	2022-03-11T11:58:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🥰💋🔥 #shorts		KYLIE-LUNA	none	PT13S	2d	hd	false	false	99710	2592		0	76	public	youtube	true	true		
KxaY7McknVQ	2022-03-11T11:58:41Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🤭🤭🤭 #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	136775	3728		0	96	public	youtube	true	true		
C4fogtT0_is	2022-03-10T17:41:40Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Snapper Pranks With Wife💥😂 #shorts #comedy #prank		KYLIE-LUNA	none	PT11S	2d	hd	false	false	90394	1569		0	33	public	youtube	true	true		
isy4pbV9HeU	2022-03-10T02:41:10Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Green Dressed Plus Size Pressure🔥😘 #shorts #Humor #curvy		KYLIE-LUNA	none	PT10S	2d	hd	false	false	97677	3837		0	148	public	youtube	true	true		
-YTDuztMkYY	2022-03-09T00:41:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Funk Brasilia 💃💘		KYLIE-LUNA	none	PT9S	2d	hd	false	false	5961	274		0	31	public	youtube	true	true		
frbargfDhO0	2022-03-08T18:27:42Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	#shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	143802	5607		0	117	public	youtube	true	true		
NeSEnrSPmt4	2022-03-08T12:10:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	#shorts		KYLIE-LUNA	none	PT15S	2d	hd	false	false	93332	1660		0	57	public	youtube	true	true		
3T0qv6U7Jts	2022-03-08T12:06:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Is This Normal?		KYLIE-LUNA	none	PT9S	2d	hd	false	false	104890	2769		0	67	public	youtube	true	true		
zL5hegOgVgw	2022-03-07T18:43:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This is my Favourite💋😁		KYLIE-LUNA	none	PT16S	2d	hd	false	false	134491	3690		0	69	public	youtube	true	true		
4qKfRakWWxA	2022-03-07T18:43:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Jajajajaja😁🤪		KYLIE-LUNA	none	PT9S	2d	hd	false	false	322522	11259		0	262	public	youtube	true	true		
vG1BzzuWkLc	2022-03-07T18:44:25Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Beauty 🔥💥💖		KYLIE-LUNA	none	PT12S	2d	hd	false	false	75780	3851		0	148	public	youtube	true	true		
V28Fg0iFiGI	2022-03-07T18:41:13Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wait for it🤪🤪🤪		KYLIE-LUNA	none	PT6S	2d	hd	false	false	1482423	46770		0	780	public	youtube	true	true		
Mp3r2J6E-n8	2022-03-07T18:40:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Phao Phao Phao Phao...😁		KYLIE-LUNA	none	PT16S	2d	hd	false	false	148992	2811		0	68	public	youtube	true	true		
9Mw1JHcngoA	2022-03-07T18:40:46Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Yeap! 💋😁		KYLIE-LUNA	none	PT16S	2d	hd	false	false	112794	2508		0	72	public	youtube	true	true		
dXI6J0N4V-4	2022-03-07T02:27:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	HmmmmmmmM!		KYLIE-LUNA	none	PT9S	2d	hd	false	false	85211	2831		0	79	public	youtube	true	true		
gNbmw6bwkRQ	2022-03-06T12:11:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	WOW!! 😱😱		KYLIE-LUNA	none	PT6S	2d	hd	false	false	112777	2734		0	85	public	youtube	true	true		
yEjRbDWChL4	2022-03-05T11:30:44Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Orange or Red?		KYLIE-LUNA	none	PT12S	2d	hd	false	false	407331	15961		0	633	public	youtube	true	true		
DStfpDoPz-Y	2022-03-05T11:30:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size PRESS 🔥🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	71263	2709		0	64	public	youtube	true	true		
F2320VOc8Eo	2022-03-05T11:30:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	55inch #white444 #plussize		KYLIE-LUNA	none	PT14S	2d	hd	false	false	234130	9161		0	352	public	youtube	true	true		
GlY4CnTljf0	2022-03-05T11:30:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🤭🤫🤭		KYLIE-LUNA	none	PT11S	2d	hd	false	false	72339	2810		0	40	public	youtube	true	true		
LqxShGbGxoE	2022-03-05T08:48:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Why Did She Get Mad!!		KYLIE-LUNA	none	PT7S	2d	hd	false	false	163968	1580		0	43	public	youtube	true	true		
m8jRIidv-5I	2022-03-04T12:13:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Space Amazona💥🔥🔥		KYLIE-LUNA	none	PT12S	2d	hd	false	false	9979	884		0	47	public	youtube	true	true		
dUF3vanKx58	2022-03-04T11:52:09Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	55 INCHES! 💥🔥💋		KYLIE-LUNA	none	PT6S	2d	hd	false	false	109240	4399		0	159	public	youtube	true	true		
ZYB5vtfAVyI	2022-03-04T00:28:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Fantasy Fashion!		KYLIE-LUNA	none	PT23S	2d	hd	false	false	81743	3570		0	81	public	youtube	true	true		
pk_Yb4enVIc	2022-03-02T18:05:23Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hey.....!!😘😘		KYLIE-LUNA	none	PT6S	2d	hd	false	false	1767369	54475		0	909	public	youtube	true	true		
gqK0fxtjDGI	2022-03-02T17:56:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Black Beauty 💞🔥		KYLIE-LUNA	none	PT9S	2d	hd	false	false	129659	3970		0	63	public	youtube	true	true		
xDrnlB7e7xw	2022-03-02T17:56:43Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😳💞🔥 #shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	162283	4955		0	81	public	youtube	true	true		
AKNKrMkPg4Y	2022-03-02T17:56:04Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Papo Papo 💞 Papu Papu 🔥 Tiktok New Trend 🔥 #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	79334	3081		0	48	public	youtube	true	true		
PiA4wIyUMic	2022-03-02T09:44:21Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🥰💞🔥 #shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	181705	6179		0	119	public	youtube	true	true		
NJbz0kfBLYs	2022-02-28T18:51:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	The Heartbreaker🌹		KYLIE-LUNA	none	PT7S	2d	hd	false	false	174664	5922		0	126	public	youtube	true	true		
VLH-cy6V2AA	2022-02-28T11:50:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SMILE🙂		KYLIE-LUNA	none	PT11S	2d	hd	false	false	211314	6200		0	137	public	youtube	true	true		
pxId4Bvhy4E	2022-02-27T11:35:31Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Are You Ready Again? 👀🔥😳		KYLIE-LUNA	none	PT9S	2d	hd	false	false	185676	3244		0		public	youtube	true	true		
BGf9zHb0qtw	2022-02-27T11:32:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	This is ☀Day Evening🥰 #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	151812	3634		0	55	public	youtube	true	true		
8exA8rKywNc	2022-02-27T11:33:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Do You Like Blue?		KYLIE-LUNA	none	PT6S	2d	hd	false	false	116719	4169		0	139	public	youtube	true	true		
pznHj9f2rvk	2022-02-27T11:33:38Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	PERFECTO?		KYLIE-LUNA	none	PT11S	2d	hd	false	false	177824	3043		0	82	public	youtube	true	true		
af_LXeld6pc	2022-02-27T11:33:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I Really Need!🥰🥰		KYLIE-LUNA	none	PT10S	2d	hd	false	false	273716	3401		0	97	public	youtube	true	true		
gPJ95ckpawI	2022-02-26T18:15:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	She Is Gorgeous😍🔥 #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	6973	588		0	37	public	youtube	true	true		
IJ7fKV7x8ak	2022-02-26T18:15:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	New Trend 🔥🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	162026	4474		0	79	public	youtube	true	true		
gxXsnHLhBcs	2022-02-26T18:08:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SQUISHY SPIDEY 💋❤️🔥		KYLIE-LUNA	none	PT7S	2d	hd	false	false	5176	365		0	25	public	youtube	true	true		
WUomOMiGAtc	2022-02-26T11:19:37Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I am So Coordinated!		KYLIE-LUNA	none	PT12S	2d	hd	false	false	35009	1416		0	59	public	youtube	true	true		
W8He_IfRsRU	2022-02-26T11:18:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Heyyyyyyy💋👀 #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	183975	3927		0	53	public	youtube	true	true		
rnourHgg43Y	2022-02-26T11:17:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	New Character 😁💖 #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	314662	8472		0	112	public	youtube	true	true		
OrUISlo5Nzw	2022-02-26T00:33:03Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	NFTs		KYLIE-LUNA	none	PT7S	2d	hd	false	false	131266	4244		0	59	public	youtube	true	true		
A5fhAw_AT_o	2022-02-26T00:32:52Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Romper Season #55inch #shorts		KYLIE-LUNA	none	PT15S	2d	hd	false	false	1112360	24074		0	762	public	youtube	true	true		
WZ1Qll00rGQ	2022-02-25T14:44:02Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😳🔥🔥 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	7339	496		0	37	public	youtube	true	true		
QTdjP-jbe9I	2022-02-24T11:14:18Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	🔥🔥🔥 #Shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	165779	4512		0	128	public	youtube	true	true		
7mu2PPzRGCA	2022-02-24T00:36:47Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Lovely..... 😳🤭🤭		KYLIE-LUNA	none	PT9S	2d	hd	false	false	146565	4094		0	78	public	youtube	true	true		
SgWCC-7NCls	2022-02-24T00:36:59Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Nope...🤭🤭		KYLIE-LUNA	none	PT16S	2d	hd	false	false	215447	3449		0	149	public	youtube	true	true		
8sliEMnj7WQ	2022-02-23T11:44:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Surprise! 🤍		KYLIE-LUNA	none	PT8S	2d	hd	false	false	1784870	27372		0	345	public	youtube	true	true		
Uikr4kaOwGI	2022-02-23T11:42:50Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BARBIE DOLL 💃💃		KYLIE-LUNA	none	PT9S	2d	hd	false	false	118063	2975		0	70	public	youtube	true	true		
aJRFLWXmEcM	2022-02-23T11:39:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Upps 😳🤭		KYLIE-LUNA	none	PT9S	2d	hd	false	false	331837	6874		0	102	public	youtube	true	true		
T5M78ejQOGI	2022-02-23T00:37:05Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	23 February 2022		KYLIE-LUNA	none	PT6S	2d	hd	false	false	158108	4642		0	55	public	youtube	true	true		
2w_TOfBEtlw	2022-02-22T17:35:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Tuma Tussi😳😳 #shorts		KYLIE-LUNA	none	PT7S	2d	hd	false	false	142389	3659		0	49	public	youtube	true	true		
Q_JVmCkKNvE	2022-02-22T09:17:56Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	It’s To BIG😳🔥 #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	256345	5537		0	88	public	youtube	true	true		
LgYfKrQIVuQ	2022-02-21T17:26:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😳🔥😳 #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	6889560	135093		0	1699	public	youtube	true	true		
51H5JJtuMiY	2022-02-21T17:26:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Zero Two Trend #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	152031	4966		0	67	public	youtube	true	true		
ueacTo-gfUk	2022-02-21T17:25:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Guess Who?😳🥴		KYLIE-LUNA	none	PT10S	2d	hd	false	false	187602	3071		0	47	public	youtube	true	true		
b27CtO-_9i4	2022-02-21T17:24:45Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Worth Wait? 😳🔥		KYLIE-LUNA	none	PT10S	2d	hd	false	false	4201	326		0	21	public	youtube	true	true		
dDqBis5oudw	2022-02-21T17:25:19Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Monday Motivation #55inch #Shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	205614	7645		0	200	public	youtube	true	true		
Iw0cBdXsWfM	2022-02-21T17:24:14Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Look Good, Feel Good🔥🔥		KYLIE-LUNA	none	PT11S	2d	hd	false	false	5195	356		0	18	public	youtube	true	true		
WUM06uOT0gU	2022-02-19T11:40:00Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	😳😳😳 #shorts		KYLIE-LUNA	none	PT14S	2d	hd	false	false	167864	2733		0	93	public	youtube	true	true		
o86XVSc-5ao	2022-02-19T11:24:07Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I wanna Fly with Carpet!		KYLIE-LUNA	none	PT13S	2d	hd	false	false	215078	7224		0	124	public	youtube	true	true		
WMO4q6nZ9A4	2022-02-19T11:23:29Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	What you see?		KYLIE-LUNA	none	PT9S	2d	hd	false	false	166653	5533		0	118	public	youtube	true	true		
y-E42M42KdI	2022-02-19T11:21:57Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Do You Want Me To FaceTime You?		KYLIE-LUNA	none	PT10S	2d	hd	false	false	244310	7949		0	131	public	youtube	true	true		
DP2CakqmjyE	2022-02-17T11:05:41Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Be Nice! Haha😂😂		KYLIE-LUNA	none	PT8S	2d	hd	false	false	233205	6581		0	384	public	youtube	true	true		
QNcvFLbgWl4	2022-02-17T09:11:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	OMG😲 So Cute ❤️🔥		KYLIE-LUNA	none	PT8S	2d	hd	false	false	260060	1525		0	70	public	youtube	true	true		
kRUtP66h4M4	2022-02-17T09:10:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	HUH!!!😎🔥 #cosplay #egirl #shorts		KYLIE-LUNA	none	PT14S	2d	hd	false	false	218585	4147		0	77	public	youtube	true	true		
jF6Nl1a4QBg	2022-02-17T09:09:53Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Crazy Moves🥰🥰 #shorts		KYLIE-LUNA	none	PT11S	2d	hd	false	false	180843	7226		0	111	public	youtube	true	true		
XoTa9ydXtSo	2022-02-16T18:27:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Ok!? #shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	518256	12360		0	258	public	youtube	true	true		
I-Jq6gZrua8	2022-02-16T18:26:20Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Cold Cold Heart❤️ #shorts #plussize		KYLIE-LUNA	none	PT13S	2d	hd	false	false	1462493	46929		0	1280	public	youtube	true	true		
5w_kcYj8UH4	2022-02-16T18:25:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Excuse me sir!!...❤️🔥 #shorts		KYLIE-LUNA	none	PT6S	2d	hd	false	false	550471	19484		0	320	public	youtube	true	true		
2JLNwuj2N8I	2022-02-16T18:24:35Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Innocent or nah!? #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	390705	14506		0	352	public	youtube	true	true		
j8REfXo9Res	2022-02-16T18:16:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	be my baby tho #fyp #thick #thicktok #shorts		KYLIE-LUNA	none	PT7S	2d	hd	false	false	522476	14199		0	312	public	youtube	true	true		
F8dCmW_5sd8	2022-02-11T20:05:55Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	BIG``♥♦		KYLIE-LUNA	none	PT10S	2d	hd	false	false	11330	1014		0	74	public	youtube	true	true		
MGqSVRi-UwQ	2022-02-08T20:40:34Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Plus Size Pride🔥 | Beautiful Curvy | Amazing Virtual Reality Games | VR | Gadgets 👀	ᴘʀᴏᴅᴜᴄᴛ ʟɪɴᴋ: https://amzn.to/3JdI1jD\n\n-𝘼𝙡𝙡 𝙞𝙣 𝙤𝙣𝙚 𝙑𝙞𝙧𝙩𝙪𝙖𝙡 𝙍𝙚𝙖𝙡𝙞𝙩𝙮 𝙎𝙚𝙩 🔥\n-𝙎𝙣𝙖𝙥𝙙𝙧𝙖𝙜𝙤𝙣 𝙎𝙪𝙥𝙚𝙧 𝙛𝙖𝙨𝙩 𝙋𝙧𝙤𝙘𝙚𝙨𝙨𝙤𝙧 🔥\n-𝙒𝙞𝙧𝙚𝙡𝙚𝙨𝙨 🔥\n-256 𝙂𝘽 𝙎𝙩𝙤𝙧𝙖𝙜𝙚 🔥\n-𝙀𝙖𝙨𝙮 𝙩𝙤 𝙪𝙨𝙚 🔥\n-𝘼𝙢𝙖𝙯𝙤𝙣 𝘾𝙝𝙤𝙞𝙘𝙚 🔥\n-𝘽𝙚𝙨𝙩 𝙑𝙍 𝙀𝙫𝙚𝙧 🔥\n\n\n-SUPER 3D EXPERIENCE 🔥🔥\n\n\nVr\nVirtual Reality \nVr 3D Games\nVirtual Reality Games\nVR Gadgets \n3D Virtual Reality	KYLIE-LUNA	none	PT3M34S	2d	hd	false	false	22184	504		0	42	public	youtube	true	true		
VzyhM8GpJUQ	2022-02-08T19:47:24Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	MAC Challenge Accepted #shorts		KYLIE-LUNA	none	PT10S	2d	hd	false	false	191535	5369		0	130	public	youtube	true	true		
8fW2bjtmMYY	2022-02-08T05:01:51Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	You're Done😐		KYLIE-LUNA	none	PT9S	2d	hd	false	false	7880430	150351		0	2898	public	youtube	true	true		
xUJbKleXQe0	2022-02-08T05:01:17Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Yeah!!😇😇		KYLIE-LUNA	none	PT10S	2d	hd	false	false	5392789	133095		0	2236	public	youtube	true	true		
qt8zOHGuC0A	2022-02-08T05:00:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	SOFT & SQUISHY 🥰😘		KYLIE-LUNA	none	PT8S	2d	hd	false	false	202776	3826		0	123	public	youtube	true	true		
9SyaKDT82ME	2022-02-08T04:59:58Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Blue Berry🍒🍇 #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	294239	7871		0	108	public	youtube	true	true		
kOMBXSPaIyU	2022-02-05T19:28:06Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	New Trend🔥🔥🔥 #shorts		KYLIE-LUNA	none	PT16S	2d	hd	false	false	147467	4552		0	109	public	youtube	true	true		
hunV0D6mAqo	2022-02-05T19:27:16Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Amazing Outfit💖🔥, Thought?  #elfitup #curvy #shorts		KYLIE-LUNA	none	PT12S	2d	hd	false	false	1446486	36781		0	1133	public	youtube	true	true		
BZah7TKEgV4	2022-02-05T19:24:33Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	When You Know You Look Good!		KYLIE-LUNA	none	PT9S	2d	hd	false	false	5752	451		0	27	public	youtube	true	true		
8MLhkbAvkPI	2022-02-05T19:25:22Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Wait & Watch!🔥😍 #shorts #surprise		KYLIE-LUNA	none	PT9S	2d	hd	false	false	831876	18839		0	237	public	youtube	true	true		
Bh5_rgM9j1U	2022-02-05T19:22:49Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Uncommon Bikini🔥🔥 by 50s #shorts		KYLIE-LUNA	none	PT8S	2d	hd	false	false	211685	4947		0	73	public	youtube	true	true		
MURHc4Na73g	2022-02-05T19:23:26Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Do you Like My Sunglasses? #shorts #wearitbig		KYLIE-LUNA	none	PT10S	2d	hd	false	false	179720	5125		0	114	public	youtube	true	true		
3tM3Ikst-AA	2022-02-05T19:21:28Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	I'm Ready Bebe😁🔥 #shorts		KYLIE-LUNA	none	PT9S	2d	hd	false	false	775535	17755		0	518	public	youtube	true	true		
SBJPfG-w5D0	2022-02-01T10:19:32Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	Hi		KYLIE-LUNA	none	PT8S	2d	hd	false	false	196132	4530		0	194	public	youtube	true	true		
3nHqsnF34WQ	2022-01-29T11:34:36Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	DC #shorts		KYLIE-LUNA	none	PT19S	2d	hd	false	false	115942	2366		0	87	public	youtube	true	true		
yqdKe_rqmWQ	2022-01-29T11:31:30Z	UCbd0IJ1OJAVcjjEH4t9VjEw	22	:) #fyp #elfitup #thick #wearitbig		KYLIE-LUNA	none	PT10S	2d	hd	false	false	17605	1212		0	74	public	youtube	true	true		
